menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
15551,27,2,7,35,1,8,28,2,34,0,21,15,4,32,0,0,16,20,36,0,36,0,36,0,36,0,36,0,36,0,36,0,24,12,16,20,36,0,36,0,36,0,36,0,36,0,36,0
15552,20,5,14,38,1,11,28,1,38,0,12,27,21,17,1,0,24,15,39,0,39,0,39,0,39,0,39,0,39,0,38,1,18,21,23,16,39,0,39,0,39,0,39,0,39,0,39,0
15553,35,0,0,35,0,16,19,4,31,0,15,20,14,20,1,0,31,4,35,0,35,0,23,12,35,0,34,1,35,0,6,29,19,16,18,17,35,0,35,0,35,0,33,2,24,11,12,23
15554,30,1,3,34,0,13,21,1,33,0,10,24,16,18,0,0,29,5,34,0,34,0,21,13,34,0,32,2,34,0,7,27,18,16,16,18,34,0,34,0,34,0,30,4,23,11,11,23
15555,38,1,1,40,0,39,1,1,39,0,1,39,32,8,0,0,40,0,40,0,39,1,40,0,39,1,39,1,40,0,40,0,33,7,40,0,40,0,40,0,40,0,40,0,40,0,0,40
15556,35,1,4,40,0,38,2,3,37,0,2,38,34,6,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,26,14,40,0,40,0,40,0,40,0,40,0,40,0,1,39
15557,14,14,3,31,0,2,29,2,28,0,2,28,2,3,17,9,31,0,31,0,31,0,31,0,31,0,31,0,31,0,30,1,23,8,21,10,31,0,31,0,31,0,31,0,31,0,10,21
15558,23,6,1,30,0,22,8,1,27,0,1,2,20,9,1,0,29,1,30,0,29,1,30,0,30,0,30,0,29,1,28,2,18,12,23,7,30,0,30,0,30,0,30,0,30,0,10,20
15559,24,0,16,40,0,5,35,0,40,0,40,0,0,40,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,29,11,0,40,26,14,40,0,38,2,40,0,40,0,40,0,40,0
15560,38,1,1,40,0,19,21,0,40,0,32,8,0,40,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,28,12,0,40,25,15,40,0,38,2,40,0,40,0,40,0,40,0
15561,37,0,3,40,0,31,9,0,37,0,40,0,40,0,0,0,39,1,40,0,19,21,34,6,37,3,40,0,39,1,28,12,2,38,16,24,40,0,37,3,40,0,40,0,39,1,39,1
15562,40,0,0,40,0,39,1,19,21,0,5,35,0,40,0,0,38,2,39,1,33,7,39,1,40,0,40,0,40,0,28,12,0,40,25,15,40,0,39,1,40,0,39,1,39,1,40,0
15563,36,4,0,40,0,39,1,8,32,0,6,34,0,40,0,0,39,1,39,1,39,1,39,1,40,0,40,0,40,0,26,14,1,39,26,14,40,0,40,0,40,0,40,0,39,1,40,0
15564,36,4,0,40,0,39,1,9,31,0,6,34,0,40,0,0,39,1,40,0,39,1,39,1,40,0,40,0,40,0,24,16,1,39,24,16,40,0,40,0,40,0,40,0,39,1,40,0
15565,31,1,3,35,0,31,4,20,14,0,3,31,0,3,32,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,17,18,19,16,16,19,35,0,31,4,35,0,35,0,35,0,34,1
15566,34,0,2,36,0,32,4,15,21,0,4,32,0,5,30,1,33,3,36,0,36,0,36,0,36,0,36,0,36,0,17,19,19,17,17,19,36,0,33,3,36,0,36,0,36,0,36,0
15567,40,0,0,40,0,21,19,30,10,0,40,0,1,39,0,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,31,9,0,40,15,25,40,0,39,1,40,0,39,1,40,0,40,0
15568,8,29,3,40,0,4,36,0,26,2,31,3,17,23,0,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,34,6,0,40,13,27,40,0,38,2,40,0,40,0,40,0,39,1
15570,30,0,0,30,0,13,17,12,18,0,15,13,3,25,2,0,3,27,28,2,30,0,29,1,26,4,26,4,30,0,16,14,0,30,30,0,30,0,30,0,30,0,25,5,30,0,7,23
15571,31,9,0,40,0,15,25,0,40,0,37,3,6,34,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,15,25,0,40,13,27,40,0,40,0,40,0,40,0,39,1,40,0
15572,26,13,1,40,0,13,27,1,38,0,39,1,1,39,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,11,29,0,40,12,28,40,0,40,0,40,0,40,0,39,1,40,0
15573,14,0,14,28,0,3,25,1,27,0,1,27,6,22,0,0,27,1,28,0,23,5,28,0,28,0,28,0,28,0,28,0,3,25,18,10,28,0,28,0,28,0,28,0,28,0,18,10
15575,34,0,2,35,1,0,36,0,36,0,32,4,35,1,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,5,31,36,0,36,0,35,1,36,0,32,4,36,0,36,0
15576,31,0,0,30,1,5,26,1,30,0,3,28,29,2,0,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,3,28,31,0,31,0,29,2,31,0,30,1,31,0,31,0
15578,20,7,3,30,0,10,20,0,30,0,24,6,20,10,0,0,14,16,30,0,30,0,30,0,30,0,30,0,29,1,29,1,30,0,0,30,30,0,30,0,30,0,30,0,30,0,26,4
15579,25,3,6,34,0,26,8,10,24,0,2,32,23,11,0,0,23,11,32,2,34,0,33,1,34,0,34,0,34,0,15,19,18,16,10,24,34,0,34,0,34,0,34,0,34,0,29,5
15580,18,5,11,34,0,19,15,5,29,0,4,30,29,5,0,0,24,10,34,0,33,1,31,3,34,0,34,0,34,0,16,18,19,15,9,25,34,0,34,0,34,0,34,0,34,0,30,4
15581,14,9,17,39,1,22,18,8,30,0,6,34,9,24,7,0,24,16,40,0,40,0,40,0,40,0,40,0,40,0,24,16,0,40,33,7,40,0,40,0,40,0,40,0,40,0,40,0
15582,11,12,17,40,0,18,22,6,34,0,27,13,8,29,3,0,22,18,40,0,40,0,40,0,40,0,40,0,40,0,24,16,0,40,26,14,40,0,40,0,40,0,40,0,40,0,40,0
15583,17,16,7,40,0,14,26,5,27,0,1,39,0,40,0,0,36,4,40,0,24,16,40,0,33,7,35,5,40,0,29,11,7,33,38,2,39,1,39,1,40,0,40,0,39,1,40,0
15584,30,7,3,40,0,24,16,6,34,0,1,39,8,31,1,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,26,14,2,38,38,2,40,0,40,0,40,0,40,0,40,0,39,1
15585,33,5,2,40,0,26,14,7,33,0,9,31,0,3,17,20,39,1,40,0,40,0,40,0,39,1,39,1,25,15,20,20,16,24,18,22,40,0,38,2,40,0,40,0,39,1,38,2
15586,34,3,3,39,1,23,17,6,33,0,9,31,2,17,20,1,38,2,39,1,40,0,40,0,40,0,39,1,25,15,20,20,16,24,18,22,40,0,38,2,40,0,40,0,40,0,39,1
15587,21,4,5,30,0,26,4,5,24,0,1,29,21,8,1,0,29,1,30,0,30,0,30,0,30,0,30,0,30,0,29,1,4,26,0,30,30,0,30,0,30,0,30,0,30,0,27,3
15588,20,4,5,29,0,28,1,16,11,0,4,25,1,16,12,0,27,2,29,0,29,0,29,0,29,0,29,0,29,0,28,1,4,25,0,29,29,0,29,0,29,0,29,0,29,0,27,2
15589,28,3,3,34,0,1,33,6,28,0,25,9,7,27,0,0,34,0,34,0,34,0,31,3,34,0,34,0,2,32,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15590,23,6,4,33,0,3,30,6,26,1,24,8,6,27,0,0,33,0,33,0,33,0,27,6,33,0,33,0,5,28,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0
15591,0,24,13,36,1,2,35,0,37,1,36,0,21,16,0,0,35,2,19,18,37,0,37,0,37,0,35,2,17,20,18,19,7,30,7,30,37,0,37,0,37,0,37,0,36,1,37,0
15592,1,30,3,34,0,0,34,0,34,0,32,2,0,33,1,0,32,2,34,0,34,0,34,0,34,0,34,0,10,24,14,20,5,29,6,28,34,0,34,0,34,0,34,0,34,0,34,0
15593,16,0,12,28,0,0,28,0,23,0,28,0,26,2,0,0,27,1,28,0,27,1,28,0,28,0,28,0,28,0,28,0,0,28,0,28,28,0,28,0,28,0,28,0,28,0,4,24
15594,19,0,9,28,0,22,6,4,23,0,1,27,9,16,0,3,28,0,28,0,28,0,28,0,28,0,28,0,27,1,28,0,0,28,1,27,28,0,28,0,28,0,28,0,28,0,1,27
15595,3,13,24,40,0,1,39,4,36,0,35,5,0,39,1,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,28,12,3,37,25,15,40,0,40,0,40,0,40,0,40,0,40,0
15596,0,21,19,40,0,1,39,0,40,0,35,5,3,37,0,0,35,5,40,0,10,30,40,0,40,0,40,0,40,0,25,15,15,25,12,28,40,0,40,0,40,0,40,0,40,0,40,0
15597,40,0,0,40,0,4,36,36,4,0,1,39,0,1,39,0,38,2,38,2,40,0,39,1,39,1,40,0,38,2,38,2,2,38,23,17,39,1,39,1,40,0,39,1,39,1,38,2
15598,29,0,11,40,0,2,38,7,32,0,3,37,0,13,27,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,3,37,23,17,40,0,40,0,40,0,40,0,40,0,39,1
15599,16,4,8,28,0,13,15,3,25,0,3,25,2,26,0,0,27,1,28,0,28,0,28,0,28,0,28,0,28,0,28,0,9,19,3,25,28,0,28,0,28,0,28,0,28,0,26,2
15600,7,14,9,30,0,15,15,1,29,0,1,29,0,16,14,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,7,23,6,24,30,0,30,0,30,0,30,0,30,0,29,1
15601,40,0,0,40,0,40,0,40,0,0,0,40,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
15603,18,19,0,36,1,6,31,8,29,0,7,30,1,35,1,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,35,2,37,0,37,0,37,0,37,0,37,0,37,0
15604,27,10,0,37,0,11,26,11,25,0,2,35,0,25,12,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,37,0
15607,34,1,0,35,0,20,15,0,35,0,30,5,2,33,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35
15608,35,0,0,35,0,33,2,34,1,0,1,34,14,21,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35
15609,34,2,0,36,0,36,0,29,7,0,2,34,0,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,0,36,0,36,36,0,36,0,0,36,36,0,36,0,36,0,0,36
15610,40,0,0,40,0,40,0,36,4,0,0,40,1,0,39,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,0,40,0,40,40,0,40,0,0,40,40,0,40,0,40,0,0,40
15611,28,0,0,28,0,28,0,28,0,0,0,28,0,0,6,22,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,0,28
15612,30,0,0,30,0,30,0,30,0,0,0,30,0,1,22,7,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,0,30
15617,33,4,3,40,0,2,38,0,40,0,39,1,2,38,0,0,27,13,30,10,38,2,35,5,29,11,39,1,31,9,19,21,1,39,40,0,39,1,40,0,40,0,39,1,29,11,31,9
15618,36,4,0,40,0,6,34,2,38,0,40,0,0,40,0,0,26,14,27,13,36,4,33,7,35,5,39,1,30,10,11,29,3,37,40,0,40,0,39,1,39,1,39,1,26,14,31,9
15621,37,2,0,39,0,33,6,21,18,0,3,36,0,14,25,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,0,39
15622,40,0,0,40,0,37,3,30,10,0,1,39,0,4,36,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
15623,34,1,0,35,0,35,0,25,10,0,4,31,3,12,16,4,35,0,1,34,35,0,34,1,35,0,35,0,20,15,35,0,34,1,35,0,35,0,35,0,35,0,35,0,34,1,35,0
15624,31,1,1,33,0,33,0,13,18,0,13,18,4,6,20,3,30,3,31,2,32,1,17,16,33,0,31,2,9,24,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0
15625,29,2,0,31,0,30,1,7,24,0,0,31,0,29,2,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15626,28,2,0,30,0,28,2,6,24,0,0,30,0,28,2,0,30,0,0,30,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0
15627,33,0,0,33,0,33,0,2,31,0,0,33,0,5,28,0,33,0,1,32,33,0,33,0,33,0,33,0,33,0,33,0,2,31,33,0,33,0,33,0,33,0,33,0,33,0,33,0
15628,33,0,0,33,0,33,0,19,14,0,0,33,1,32,0,0,33,0,2,31,33,0,33,0,33,0,33,0,33,0,33,0,2,31,33,0,33,0,33,0,33,0,33,0,33,0,33,0
15629,35,1,0,36,0,35,1,7,29,0,0,36,0,36,0,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,35,1,35,1,36,0,36,0,36,0,36,0,35,1,36,0,35,1
15630,33,1,0,34,0,33,1,7,27,0,0,34,0,34,0,0,34,0,0,34,34,0,34,0,34,0,34,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15631,25,0,9,34,0,5,29,0,30,0,17,17,6,28,0,0,34,0,1,33,33,1,34,0,34,0,34,0,34,0,34,0,4,30,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15632,19,1,17,36,1,6,31,0,34,0,15,22,6,30,1,0,37,0,1,36,36,1,37,0,37,0,37,0,37,0,37,0,5,32,37,0,37,0,37,0,37,0,37,0,37,0,37,0
15633,32,3,0,35,0,34,1,4,31,0,0,35,0,35,0,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0
15634,29,3,0,32,0,32,0,4,28,0,0,32,0,31,1,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0
15635,31,0,0,31,0,31,0,8,23,0,0,31,0,30,1,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,30,1,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15636,33,1,0,34,0,34,0,7,27,0,0,34,0,32,2,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15637,30,1,0,31,0,31,0,4,27,0,0,31,0,29,2,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15638,35,4,0,39,0,39,0,6,33,0,0,39,0,34,5,0,39,0,0,39,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0
15639,29,2,0,31,0,30,1,9,22,0,0,31,0,31,0,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15640,29,2,0,31,0,31,0,9,22,0,0,31,0,29,2,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15641,36,1,0,37,0,36,1,4,33,0,0,37,0,36,1,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,36,1,37,0,37,0,37,0,37,0,37,0,37,0,37,0
15642,32,0,0,32,0,32,0,9,23,0,0,32,0,31,1,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,31,1,32,0,32,0,32,0,32,0,32,0,32,0,32,0
15643,31,1,0,32,0,31,1,9,23,0,1,31,1,30,1,0,32,0,1,31,32,0,32,0,32,0,32,0,32,0,32,0,31,1,31,1,32,0,32,0,32,0,32,0,32,0,32,0
15644,29,2,0,31,0,31,0,7,24,0,0,30,1,28,2,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15645,31,2,0,33,0,33,0,9,24,0,0,33,1,32,0,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0
15646,32,2,0,33,1,34,0,10,24,0,0,34,0,34,0,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15647,30,1,0,31,0,31,0,7,24,0,0,31,0,30,1,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,30,1,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15648,36,2,0,38,0,36,2,8,30,0,0,38,0,38,0,0,38,0,0,38,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0
15649,33,1,0,34,0,33,1,7,27,0,1,33,0,34,0,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15650,30,1,0,31,0,31,0,5,26,0,1,30,0,31,0,0,31,0,0,31,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15651,33,1,1,35,0,34,1,9,26,0,0,35,0,34,1,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0
15652,32,2,0,34,0,33,1,6,28,0,0,34,0,33,1,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0
15653,35,2,0,37,0,36,1,8,29,0,1,36,1,36,0,0,37,0,1,36,37,0,37,0,37,0,37,0,37,0,37,0,35,2,36,1,37,0,37,0,37,0,37,0,37,0,37,0
15654,2,3,26,31,0,0,31,0,31,0,0,31,0,31,0,0,17,14,20,11,31,0,31,0,31,0,29,2,3,28,31,0,7,24,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15655,3,0,27,29,1,2,28,0,30,0,1,29,0,30,0,0,14,16,22,8,29,1,30,0,30,0,27,3,4,26,29,1,5,25,30,0,30,0,30,0,30,0,30,0,30,0,30,0
15656,28,0,0,28,0,27,1,18,10,0,2,26,0,14,14,0,28,0,28,0,28,0,27,1,28,0,28,0,26,2,28,0,2,26,27,1,28,0,28,0,28,0,28,0,27,1,28,0
15657,28,0,0,28,0,27,1,18,10,0,2,26,0,12,16,0,28,0,28,0,27,1,28,0,27,1,28,0,27,1,28,0,2,26,27,1,28,0,28,0,28,0,28,0,27,1,27,1
15658,18,1,10,29,0,25,4,18,11,0,1,28,4,25,0,0,23,6,27,2,29,0,24,5,24,5,24,5,23,6,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0
15659,16,0,12,28,0,24,4,21,7,0,3,25,4,24,0,0,24,4,23,5,23,5,22,6,25,3,25,3,25,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
15660,24,2,1,27,0,25,2,9,18,0,1,26,0,0,24,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,24,3,27,0,27,0,27,0,27,0,27,0,27,0,3,24
15661,24,3,0,27,0,24,3,1,26,0,0,27,0,0,24,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,0,27
15662,17,10,2,29,0,26,3,2,23,3,3,22,8,21,0,0,29,0,3,26,28,1,29,0,28,1,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,28,1
15663,22,5,2,29,0,24,5,3,26,0,3,26,5,24,0,0,29,0,1,28,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,28,1
15664,11,0,17,28,0,2,26,0,28,0,1,27,0,28,0,0,1,27,27,1,28,0,28,0,27,1,28,0,6,22,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
15665,0,0,27,27,0,0,27,0,27,0,1,26,8,19,0,0,9,18,25,2,27,0,27,0,24,3,3,24,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
15666,3,10,15,28,0,0,28,0,28,0,1,27,0,28,0,0,28,0,20,8,26,2,26,2,26,2,23,5,28,0,28,0,17,11,28,0,28,0,28,0,28,0,28,0,28,0,26,2
15667,4,5,18,27,0,0,27,0,27,0,0,27,0,21,5,1,27,0,27,0,27,0,26,1,27,0,26,1,27,0,27,0,3,24,27,0,27,0,27,0,27,0,27,0,27,0,26,1
15668,4,8,21,33,0,1,32,0,33,1,30,2,19,14,0,0,33,0,33,0,31,2,28,5,32,1,4,29,31,2,33,0,28,5,32,1,33,0,33,0,33,0,33,0,33,0,33,0
15669,28,0,0,28,0,24,4,18,10,0,11,17,0,20,8,0,27,1,22,6,26,2,28,0,22,6,23,5,27,1,28,0,15,13,24,4,28,0,28,0,28,0,28,0,28,0,27,1
15670,29,1,1,31,0,21,10,14,17,0,17,14,0,19,8,4,31,0,29,2,29,2,31,0,30,1,30,1,30,1,31,0,2,29,18,13,31,0,31,0,31,0,31,0,31,0,31,0
15671,25,3,1,28,1,18,11,12,16,0,20,9,0,22,7,0,28,1,28,1,29,0,29,0,29,0,29,0,29,0,29,0,1,28,14,15,29,0,29,0,29,0,29,0,29,0,29,0
15672,27,1,0,27,1,0,28,0,28,0,4,24,27,1,0,0,6,22,27,1,27,1,25,3,25,3,25,3,26,2,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
15673,27,0,1,27,1,1,27,1,27,0,1,27,0,28,0,0,8,20,26,2,27,1,23,5,26,2,25,3,26,2,28,0,27,1,28,0,28,0,28,0,28,0,28,0,28,0,28,0
15674,19,1,8,27,1,0,28,0,28,0,28,0,1,27,0,0,28,0,28,0,28,0,0,28,25,3,28,0,26,2,28,0,3,25,24,4,28,0,28,0,28,0,26,2,27,1,1,27
15675,19,1,8,27,1,0,28,0,28,0,28,0,0,28,0,0,28,0,28,0,28,0,0,28,26,2,28,0,27,1,27,1,1,27,25,3,28,0,28,0,28,0,26,2,28,0,1,27
15676,30,1,0,29,2,7,24,3,28,0,13,18,0,30,1,0,30,1,31,0,21,10,12,19,31,0,30,1,2,29,31,0,24,7,7,24,31,0,31,0,31,0,29,2,3,28,12,19
15677,27,2,0,26,3,1,28,0,29,0,17,12,1,28,0,0,29,0,29,0,20,9,10,19,29,0,29,0,2,27,28,1,26,3,4,25,29,0,29,0,29,0,27,2,3,26,10,19
15678,25,4,1,30,0,20,10,15,14,0,18,12,3,21,6,0,29,1,17,13,18,12,27,3,30,0,25,5,30,0,30,0,16,14,21,9,30,0,30,0,30,0,30,0,30,0,30,0
15679,31,0,0,31,0,30,1,20,11,0,9,22,0,7,24,0,30,1,8,23,19,12,26,5,24,7,14,17,31,0,31,0,28,3,28,3,31,0,31,0,31,0,31,0,31,0,31,0
15680,23,2,4,29,0,29,0,0,29,0,17,12,22,7,0,0,29,0,29,0,0,29,29,0,4,25,27,2,27,2,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0
15681,26,0,3,29,0,26,3,5,24,0,1,28,5,24,0,0,29,0,29,0,0,29,29,0,3,26,28,1,27,2,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0
15682,28,0,3,31,0,31,0,3,28,0,0,31,31,0,0,0,31,0,29,2,2,29,31,0,5,26,28,3,30,1,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0
15683,27,0,1,28,0,27,1,1,27,0,25,3,28,0,0,0,28,0,28,0,1,27,27,1,4,24,26,2,27,1,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
15684,28,1,0,29,0,29,0,3,26,0,1,28,5,24,0,0,29,0,27,2,3,26,29,0,4,25,27,2,28,1,29,0,28,1,28,1,29,0,29,0,29,0,29,0,29,0,29,0
15685,28,1,1,29,1,28,2,1,29,0,27,3,26,4,0,0,30,0,30,0,1,29,29,1,5,25,28,2,29,1,30,0,29,1,29,1,30,0,30,0,30,0,30,0,30,0,30,0
15687,32,0,1,33,0,33,0,32,1,0,0,33,9,24,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,32,1,33,0,33,0,33,0,33,0,33,0,33,0
15688,24,3,3,30,0,28,2,6,24,0,1,29,0,1,12,17,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,1,29,28,2,30,0,30,0,30,0,30,0,30,0,30,0
15689,28,4,0,17,15,26,6,1,29,9,2,21,28,4,0,0,32,0,19,13,32,0,32,0,32,0,32,0,32,0,32,0,2,30,31,1,32,0,31,1,32,0,32,0,20,12,28,4
15690,30,4,1,35,0,0,35,1,34,0,2,33,0,5,30,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,35,0,34,1,34,1,35,0,35,0,35,0,35,0,35,0,2,33
15692,35,0,0,35,0,35,0,0,35,0,0,35,0,35,0,0,35,0,32,3,0,35,35,0,35,0,35,0,35,0,35,0,32,3,32,3,35,0,35,0,35,0,33,2,35,0,35,0
15694,14,2,6,22,0,16,6,1,21,0,1,21,1,4,16,1,22,0,21,1,22,0,22,0,22,0,22,0,22,0,22,0,1,21,22,0,22,0,22,0,22,0,22,0,21,1,19,3
15696,40,0,0,40,0,40,0,0,40,0,0,40,0,3,37,0,31,9,33,7,13,27,40,0,38,2,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
15697,31,0,1,32,0,25,7,23,9,0,0,32,0,0,17,15,32,0,31,1,31,1,32,0,32,0,32,0,32,0,29,3,1,31,32,0,32,0,31,1,32,0,32,0,29,3,32,0
15698,40,0,0,40,0,29,11,0,40,0,21,19,0,16,24,0,35,5,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,39,1,40,0
15700,26,1,0,27,0,17,10,1,26,0,1,26,1,26,0,0,27,0,0,27,27,0,27,0,27,0,27,0,27,0,27,0,24,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0
15701,24,5,11,40,0,0,40,0,37,0,8,32,28,12,0,0,35,5,39,1,40,0,39,1,40,0,40,0,40,0,40,0,9,31,40,0,40,0,40,0,40,0,40,0,40,0,40,0
15702,34,0,6,39,1,0,40,0,40,0,0,40,38,2,0,0,37,3,37,3,39,1,39,1,40,0,40,0,40,0,40,0,9,31,40,0,40,0,40,0,40,0,40,0,40,0,40,0
15703,39,1,0,40,0,7,33,11,28,0,1,39,0,3,36,1,37,3,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,38,2,40,0,40,0,40,0,40,0,40,0,40,0
15704,27,2,0,29,0,24,5,11,18,0,0,29,0,0,14,15,29,0,11,18,18,11,0,29,25,4,12,17,11,18,11,18,19,10,2,27,29,0,29,0,29,0,29,0,1,28,29,0
15705,21,7,0,28,0,12,16,1,26,0,0,28,0,0,14,14,28,0,6,22,14,14,1,27,21,7,5,23,12,16,13,15,18,10,1,27,28,0,28,0,28,0,28,0,0,28,28,0
